,index,user.id,image,emotion,image_size
2494,11190,dwdii,Silvio_Berlusconi_0001.jpg,happiness,"(350, 350)"
2495,6451,dwdii,John_Herrington_0001.jpg,happiness,"(350, 350)"
2496,12495,dwdii,Wen_Jiabao_0010.jpg,happiness,"(350, 350)"
2497,11228,dwdii,Sim_Yong_0001.jpg,neutral,"(350, 350)"
2498,1499,302,Britney_Spears_0005.jpg,happiness,"(350, 350)"
2499,2746,302,Dennis_Hastert_0004.jpg,neutral,"(350, 350)"
2500,725,302,Anthony_LaPaglia_0001.jpg,happiness,"(350, 350)"
2501,1717,302,Carol_Niedermayer_0001.jpg,happiness,"(350, 350)"
2502,3044,302,Doris_Roberts_0001.jpg,neutral,"(350, 350)"
2503,2887,302,Donald_Fehr_0001.jpg,neutral,"(350, 350)"
2504,8844,dwdii,Mike_Price_0002.jpg,neutral,"(350, 350)"
2505,2462,302,Daniele_Nardello_0001.jpg,happiness,"(350, 350)"
2506,11332,dwdii,Stephen_Cooper_0001.jpg,neutral,"(350, 350)"
2507,10867,dwdii,Salma_Hayek_0011.jpg,neutral,"(350, 350)"
2508,171,302,Alan_Mulally_0001.jpg,neutral,"(350, 350)"
2509,1803,302,Chandrika_Kumaratunga_0001.jpg,neutral,"(350, 350)"
2510,1809,302,Chang_Tso_0001.jpg,happiness,"(350, 350)"
2511,2099,302,Colin_Campbell_0001.jpg,neutral,"(350, 350)"
2512,12111,dwdii,Tony_Blair_0135.jpg,happiness,"(350, 350)"
2513,8808,dwdii,Mike_Gable_0001.jpg,neutral,"(350, 350)"
2514,3269,302,Eloy_Gutierrez_0001.jpg,neutral,"(350, 350)"
2515,10036,dwdii,Ralf_Schumacher_0004.jpg,happiness,"(350, 350)"
2516,7177,dwdii,Keith_Snyder_0001.jpg,neutral,"(350, 350)"
2517,12606,dwdii,Wolfgang_Schuessel_0003.jpg,happiness,"(350, 350)"
2518,4284,302,George_W_Bush_0488.jpg,surprise,"(350, 350)"
2519,9751,dwdii,Pervez_Musharraf_0016.jpg,happiness,"(350, 350)"
2520,10953,dwdii,Scott_Peterson_0002.jpg,neutral,"(350, 350)"
2521,3856,302,George_W_Bush_0050.jpg,neutral,"(350, 350)"
2522,8280,dwdii,Mark_Philippoussis_0003.jpg,neutral,"(350, 350)"
2523,12291,dwdii,Vicente_Fox_0002.jpg,neutral,"(350, 350)"
2524,12599,dwdii,Win_Aung_0003.jpg,neutral,"(350, 350)"
2525,10482,dwdii,Robert_Morvillo_0001.jpg,neutral,"(350, 350)"
2526,1746,302,Catherine_Donkers_0001.jpg,happiness,"(350, 350)"
2527,4503,302,Gisele_Bundchen_0001.jpg,neutral,"(350, 350)"
2528,6600,dwdii,John_Snow_0005.jpg,neutral,"(350, 350)"
2529,1057,302,Baz_Luhrmann_0001.jpg,happiness,"(350, 350)"
2530,108,302,Adrien_Brody_0012.jpg,neutral,"(350, 350)"
2531,11292,dwdii,Stanley_McChrystal_0003.jpg,neutral,"(350, 350)"
2532,5273,302,Igor_Ivanov_0008.jpg,happiness,"(350, 350)"
2533,2343,302,Colin_Powell_0230.jpg,neutral,"(350, 350)"
2534,4888,302,Hans_Eichel_0002.jpg,surprise,"(350, 350)"
2535,6352,dwdii,John_Ashcroft_0013.jpg,neutral,"(350, 350)"
2536,11869,dwdii,Tom_Daschle_0006.jpg,neutral,"(350, 350)"
2537,12741,dwdii,Zhu_Rongji_0002.jpg,neutral,"(350, 350)"
2538,7081,dwdii,Karen_Mok_0001.jpg,happiness,"(350, 350)"
2539,9348,dwdii,Norah_Jones_0010.jpg,surprise,"(350, 350)"
2540,9106,dwdii,Nan_Wang_0002.jpg,happiness,"(350, 350)"
2541,7079,dwdii,Karen_Clarkson_0001.jpg,happiness,"(350, 350)"
2542,9739,dwdii,Pervez_Musharraf_0004.jpg,happiness,"(350, 350)"
2543,10414,dwdii,Roberto_Carlos_0004.jpg,neutral,"(350, 350)"
2544,3865,302,George_W_Bush_0059.jpg,neutral,"(350, 350)"
2545,6895,dwdii,Judi_Patton_0001.jpg,neutral,"(350, 350)"
2546,5992,dwdii,Jennifer_Lopez_0011.jpg,happiness,"(350, 350)"
2547,6883,dwdii,Juan_Pablo_Montoya_0008.jpg,neutral,"(350, 350)"
2548,3586,302,Frank_Schmoekel_0001.jpg,neutral,"(350, 350)"
2549,11061,dwdii,Sergey_Lavrov_0003.jpg,neutral,"(350, 350)"
2550,10089,dwdii,Raymond_Odierno_0002.jpg,neutral,"(350, 350)"
2551,4763,302,Guy_Ritchie_0002.jpg,neutral,"(350, 350)"
2552,6502,dwdii,John_Manley_0001.jpg,neutral,"(350, 350)"
